id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
4878263444806750785658992320420604517,12.0,MERCEDES-BENZ,C 250,2.0 CGI SPORT COUPÉ TURBO 16V GASOLINA 2P AUTOMÁTICO,2017,2017.0,74878.0,Automática,2,Picape,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,116851.8039292677
336619911043288757557254768188326317957,8.0,JEEP,COMMANDER,2.0 TD380 TURBO DIESEL OVERLAND AT9,2022,2022.0,100.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Porto Velho,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,228395.81396566104
420035180500581886746513048776878275,8.0,HYUNDAI,CRETA,1.6 16V FLEX PULSE PLUS AUTOMÁTICO,2018,2018.0,43285.0,Automática,4,Sedã,N,Cinza,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,91603.55140353144
254730377023178295893223422095736123374,8.0,NISSAN,KICKS,1.6 16V FLEXSTART SL 4P XTRONIC,2017,2018.0,43694.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,84815.4945817376
140595502791577877456630162706659026102,16.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2019.0,54867.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Concessionária,True,False,False,Aceita troca,,,,,,,,144611.36109861356
123147466127382243477865289938007131970,8.0,MERCEDES-BENZ,C 180,1.6 CGI GASOLINA EXCLUSIVE 9G-TRONIC,2019,2019.0,30722.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,232599.89827890857
312517900001359362462624015396015568582,15.0,CHEVROLET,PRISMA,1.0 MPFI JOY 8V FLEX 4P MANUAL,2018,2019.0,63811.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,43517.916127936
137326995989596125796059671943248091942,8.0,HONDA,FIT,1.5 EX 16V FLEX 4P AUTOMÁTICO,2015,2016.0,95925.0,CVT,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,84910.97809189306
139881196527988863042891986224168020129,16.0,VOLKSWAGEN,KOMBI,1.4 MI FURGÃO 8V FLEX 3P MANUAL,1998,2012.0,88594.0,Manual,2,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,52755.24524945109
276733252536709756625704888243204945382,8.0,MERCEDES-BENZ,A 200,1.3 CGI GASOLINA ADVANCE SEDAN 7G-DCT,2019,2020.0,18769.0,Automática,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,False,False,False,Aceita troca,,,,,,,,252054.9777753185
99804968497504324841828532834422567135,15.0,CHEVROLET,TRACKER,1.4 16V TURBO FLEX LTZ AUTOMÁTICO,2017,2017.0,92372.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Concessionária,True,True,False,Aceita troca,,,,,,,,108349.10162060877
161812863131733186862211645744373903289,15.0,VOLKSWAGEN,VOYAGE,1.6 MSI TOTALFLEX 4P MANUAL,2019,2019.0,60722.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,63303.704835081735
238076792712684141731524804040250266999,14.0,LAND ROVER,DISCOVERY,3.0 V6 TD6 DIESEL HSE 4WD AUTOMÁTICO,2016,2018.0,42600.0,Automática,4,Utilitário esportivo,S,Preto,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,454426.30455858697
58753820019738071118779719555191013426,8.0,LAND ROVER,DISCOVERY,3.0 V6 TD6 DIESEL HSE 4WD AUTOMÁTICO,2018,2018.0,31719.0,Automática,4,Utilitário esportivo,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,247849.847992972
2310947616059793763364342048374108119,8.0,MERCEDES-BENZ,SPRINTER,2.2 CDI DIESEL FURGÃO 313 STREET TA LONGO MANUAL,2018,2018.0,86424.0,Manual,4,Picape,N,Branco,PF,Bady Bassitt,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,132732.04213369457
182942124569963009156761657163359921750,8.0,CHEVROLET,S10,2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL,2009,2011.0,164646.0,Manual,4,Picape,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,45367.78505692128
242687326985142695732992854387203979827,8.0,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2018,2018.0,70646.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,,,,,,75355.19200907051
98049288842774878989934597213153677162,8.0,HONDA,CIVIC,2.0 16V FLEXONE EXL 4P CVT,2019,2019.0,34300.0,CVT,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,155906.49698866444
44647826247990949387490707379948377295,13.0,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2013,2014.0,96742.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,54845.62301525568
77979090888935993429201645775201308030,8.0,BMW,M2,3.0 24V I6 GASOLINA COMPETITION COUPÉ M DCT,2018,2019.0,10275.0,Automática,4,Picape,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,467121.9768766004
153869601246488237757646603931314191918,13.0,MERCEDES-BENZ,C 250,2.0 CGI SPORT COUPÉ TURBO 16V GASOLINA 2P AUTOMÁTICO,2014,2014.0,90637.0,Automática,3,Picape,N,Branco,PJ,Mairiporã,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,179691.61121491733
153352231894909592546336986238924820364,8.0,AUDI,RS6,4.0 AVANT V8 32V BI-TURBO GASOLINA 4P TIPTRONIC,2016,2017.0,85241.0,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,434831.7605889665
281141207513469142342399345237831299998,8.0,MERCEDES-BENZ,C 180,1.6 CGI 16V TURBO FLEX 4P AUTOMÁTICO,2016,2017.0,83621.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,154168.69782932164
100270007564955127870999745631887354352,8.0,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2018,2019.0,37514.0,Automática,4,Utilitário esportivo,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,,,,,,413077.20113222784
85622957065108772059377394874638110845,15.0,FIAT,PULSE,1.0 TURBO 200 FLEX AUDACE CVT,2021,2022.0,17256.0,CVT,4,Utilitário esportivo,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,False,False,False,Aceita troca,,,,,,,,94901.07480284694
313994366329373915428210373515570159075,14.0,LAND ROVER,RANGE ROVER EVOQUE,2.0 HSE DYNAMIC 4WD 16V GASOLINA 4P AUTOMÁTICO,2017,2018.0,60916.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Salvador,Rio de Janeiro (RJ),Concessionária,False,False,False,Aceita troca,,,,,,,,204705.99009915232
332577607011408829824766131776804256622,16.0,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2018,2018.0,54309.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,89147.79010668602
116580961338128884622711093256066473521,8.0,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2012,2017.0,79067.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,73215.0930380376
336743585012155440879712488140795597109,20.0,FIAT,STRADA,1.8 MPI ADVENTURE CD 16V FLEX 3P MANUAL,2019,2020.0,25056.0,Manual,4,Picape,N,Branco,PJ,Itajubá,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,94721.12760033042
254785576531315966082659978260602198790,16.0,LAND ROVER,RANGE ROVER EVOQUE,2.0 SE 4WD 16V GASOLINA 4P AUTOMÁTICO,2016,2017.0,63399.0,Automática,4,Utilitário esportivo,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,172368.00068061124
242413350960056105510528433263461308987,17.0,TOYOTA,HILUX SW4,3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,1996,2012.0,126419.0,Automática,4,Sedã,N,Preto,PJ,Ribeirão Pires,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,66589.37848274893
225623827333807304165520396330133762579,8.0,AUDI,A3,1.4 TFSI FLEX SEDAN PRESTIGE PLUS 25 ANOS TIPTRONIC,2018,2019.0,38376.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,155480.92681250814
244867551417588979716890868148537007576,8.0,BMW,320i,2.0 16V TURBO FLEX GP AUTOMÁTICO,2021,2021.0,7123.0,Automática,4,Sedã,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,213233.9265940587
3146769454643652168939704514810197025,8.0,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2013,2014.0,78320.0,Automática,4,Sedã,N,Branco,PJ,São Bernardo do Campo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,78464.67439511073
198329809523847240579935004673904485602,8.0,VOLKSWAGEN,POLO,1.0 200 TSI HIGHLINE AUTOMÁTICO,2017,2018.0,81309.0,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,84502.99903353177
27868841114998291516498803052028983822,8.0,TROLLER,T4,3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL,2016,2017.0,91853.0,Manual,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,134863.27346826257
23294515331638043804810304080348729538,8.0,VOLKSWAGEN,TIGUAN,2.0 TSI 16V TURBO GASOLINA 4P TIPTRONIC,1999,2012.0,86892.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,62599.81793336787
72076560207167882229683574879102113633,8.0,HYUNDAI,TUCSON,1.6 16V T-GDI GASOLINA GLS ECOSHIFT,2019,2019.0,23476.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,130578.89736148006
110473026263151409186486811826268295466,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2014,2014.0,81990.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,209859.748079062
128250311701706434139022611261789971780,8.0,VOLVO,XC40,2.0 T5 GASOLINA EDIÇÃO ESPECIAL AWD GEARTRONIC,2020,2021.0,18041.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,254812.67366516183
103264964169177012522397549483071965227,8.0,MERCEDES-BENZ,GLA 200,1.6 CGI FLEX STYLE 7G-DCT,2018,2019.0,59988.0,Automática,4,Sedã,N,Branco,PF,Cuiabá,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,150150.18517380772
263117344177848232839759454732343475619,8.0,VOLKSWAGEN,POLO,1.4 250 TSI GTS AUTOMÁTICO,2020,2021.0,16289.0,Automática,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,195406.68825410865
102714885160698284883577511800171170514,8.0,CHEVROLET,ONIX,1.0 FLEX LT MANUAL,2019,2020.0,38201.0,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,67974.98980961424
281802331096294812046229871051586287811,8.0,CHEVROLET,S10,2.8 16V TURBO DIESEL HIGH COUNTRY CD 4X4 AUTOMÁTICO,2020,2021.0,14577.0,Automática,4,Picape,N,Branco,PF,Santana do Ipanema,Alagoas (AL),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,186755.5630484742
309830431481772282042427048414812428680,8.0,MERCEDES-BENZ,CLA 200,1.6 FIRST EDITION TURBO GASOLINA 4P AUTOMATIZADO,2014,2014.0,64466.0,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,157161.22661640402
312427240819455278025141549249349212076,15.0,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2013,2015.0,82426.0,Automática,4,Picape,N,Branco,PJ,Curitiba,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,208240.1663811521
179030326967253147442031932845104776239,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2016,2016.0,69210.0,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,134366.89448963985
76077486191117771029011161700782966920,14.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2018,2018.0,54081.0,Automática,4,Hatchback,N,Branco,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,84477.77171253572
14443181682321403968740794947970528753,20.0,LEXUS,UX 250h,2.0 VVT-I HYBRID DYNAMIC CVT,2018,2019.0,71354.0,CVT,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,181684.7953316248
179935088795486888685817643500796405955,8.0,HYUNDAI,IX35,2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO,2017,2017.0,38494.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,105357.93991232346
182859879562806626882836205030078029349,15.0,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2018,2018.0,54005.0,Automática,4,Sedã,N,Preto,PJ,Presidente Prudente,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,133288.00530581592
10876444160703232891261376360109945316,14.0,CHEVROLET,CRUZE,1.4 TURBO FLEX PREMIER AUTOMÁTICO,2020,2021.0,38171.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Concessionária,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,143851.90619271246
75653853466777818596149144212314992451,8.0,SUBARU,IMPREZA,2.5 WRX STI SEDAN 4X4 16V TURBO INTERCOOLER GASOLINA 4P MANUAL,2015,2015.0,43807.0,Manual,4,Sedã,N,Branco,PF,Quaraí,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,243227.59654107457
195397777613764813568087207186097332950,8.0,LAND ROVER,RANGE ROVER SPORT,3.0 HSE 4X4 V6 24V TURBO DIESEL 4P AUTOMÁTICO,2015,2016.0,73585.0,Automática,4,Utilitário esportivo,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,289504.25922415097
202174792257835243746433970500360490133,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2018,2018.0,55251.0,Automática,4,Sedã,N,Branco,PF,Limeira,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,107106.55042773728
279739383166424647801904671813739775581,8.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2020,2021.0,21169.0,Manual,4,Picape,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,49109.43184649556
212792852120997193059377987235027844242,17.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2016,2017.0,65821.0,Manual,2,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,47719.41218688618
232758001693257400002472038390066578718,8.0,CHEVROLET,CRUZE,1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO,2017,2017.0,64032.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,110525.53002692126
176855458769702581801372598090009080065,18.0,HYUNDAI,HB20,1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO,2013,2015.0,83537.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,71581.8290965437
19560447545848454284983375667009877194,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2018,2019.0,7482.0,Automática,2,Picape,N,Branco,PF,São João Del Rei,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,457118.3186113597
268347695117065403606688730243695841588,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2014,2015.0,87813.0,Automática,4,Sedã,N,Branco,PF,Pitangueiras,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,132587.53138680998
32099638291396883634586951240257705702,15.0,RENAULT,DUSTER,1.6 DYNAMIQUE 4X2 16V FLEX 4P MANUAL,2013,2014.0,85895.0,Manual,4,Sedã,N,Preto,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,70440.8762735151
22423242334547894038041743701463466519,8.0,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2021,2021.0,24835.0,CVT,4,Sedã,N,Branco,PF,Campo Grande,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,Garantia de fábrica,,,153213.09104321766
62476765299715340653553410732625369514,17.0,RAM,2500,6.7 LARAMIE 4X4 CD I6 TURBO DIESEL 4P AUTOMÁTICO,2018,2018.0,71503.0,Automática,4,Hatchback,N,Branco,PJ,Abadiânia,Rio Grande do Sul (RS),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,245322.96856449492
112596398295495081270305125353339837948,17.0,MERCEDES-BENZ,GLA 200,1.6 CGI FLEX ADVANCE 7G-DCT,2019,2019.0,50097.0,Manual,4,Utilitário esportivo,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,219068.1432098481
110413945828737993725567997471728011040,8.0,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2017,2017.0,21216.0,Automática,4,Picape,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,241359.1650753211
111325883984569245670025082879187540956,15.0,JAGUAR,F-TYPE,3.0 S CABRIO SUPERCHARGED V6 24V GASOLINA 2P AUTOMÁTICO,2014,2014.0,76394.0,Automática,2,Picape,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,201557.825173239
192697062800079873317100546799805224673,8.0,CHEVROLET,TRACKER,1.4 16V TURBO FLEX PREMIER AUTOMÁTICO,2018,2018.0,37539.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,109314.52631687252
170897886400393588402169671439498969946,14.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2018,2019.0,53546.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,49260.71604424719
194859271512812839123959409030755540153,8.0,CHEVROLET,S10,2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL,2001,2012.0,153433.0,Manual,4,Picape,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,55886.58372039537
276859647909385791079018814548884397278,8.0,LEXUS,UX 250h,2.0 VVT-I HYBRID LUXURY CVT,2019,2019.0,40331.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,200796.70365292835
179387906725490083367814648246600489097,15.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,59020.0,Automática,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,123829.9722823206
230815250731892189979327984155289643071,16.0,CHEVROLET,JOY,1.0 SPE4 FLEX MANUAL,2021,2022.0,47912.0,Manual,4,Hatchback,N,Branco,PJ,Suzano,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,46277.58149717014
